I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.023034778131763852,0.023034778131763852,0.023034778131763852,0.023034778131763852,0.023034778131763852,0.023034778131763852,0.023034778131763852,0.023034778131763852,0.023034778131763852,0.023034778131763852,0.023034778131763852,0.023034778131763852
0.023201914831397417,0.023201914831397417,0.023201914831397417,0.023201914831397417,0.023201914831397417,0.023201914831397417,0.023201914831397417,0.023201914831397417,0.023201914831397417,0.023201914831397417,0.023201914831397417,0.023201914831397417
0.023368721780463668,0.023368721780463668,0.023368721780463668,0.023368721780463668,0.023368721780463668,0.023368721780463668,0.023368721780463668,0.023368721780463668,0.023368721780463668,0.023368721780463668,0.023368721780463668,0.023368721780463668
0.023535196608266626,0.023535196608266626,0.023535196608266626,0.023535196608266626,0.023535196608266626,0.023535196608266626,0.023535196608266626,0.023535196608266626,0.023535196608266626,0.023535196608266626,0.023535196608266626,0.023535196608266626
0.023701336948830504,0.023701336948830504,0.023701336948830504,0.023701336948830504,0.023701336948830504,0.023701336948830504,0.023701336948830504,0.023701336948830504,0.023701336948830504,0.023701336948830504,0.023701336948830504,0.023701336948830504
0.023867140440933302,0.023867140440933302,0.023867140440933302,0.023867140440933302,0.023867140440933302,0.023867140440933302,0.023867140440933302,0.023867140440933302,0.023867140440933302,0.023867140440933302,0.023867140440933302,0.023867140440933302
0.02403260472814039,0.02403260472814039,0.02403260472814039,0.02403260472814039,0.02403260472814039,0.02403260472814039,0.02403260472814039,0.02403260472814039,0.02403260472814039,0.02403260472814039,0.02403260472814039,0.02403260472814039
0.024197727458837998,0.024197727458837998,0.024197727458837998,0.024197727458837998,0.024197727458837998,0.024197727458837998,0.024197727458837998,0.024197727458837998,0.024197727458837998,0.024197727458837998,0.024197727458837998,0.024197727458837998
0.024362506286266614,0.024362506286266614,0.024362506286266614,0.024362506286266614,0.024362506286266614,0.024362506286266614,0.024362506286266614,0.024362506286266614,0.024362506286266614,0.024362506286266614,0.024362506286266614,0.024362506286266614
0.024526938868554372,0.024526938868554372,0.024526938868554372,0.024526938868554372,0.024526938868554372,0.024526938868554372,0.024526938868554372,0.024526938868554372,0.024526938868554372,0.024526938868554372,0.024526938868554372,0.024526938868554372
0.024691022868750297,0.024691022868750297,0.024691022868750297,0.024691022868750297,0.024691022868750297,0.024691022868750297,0.024691022868750297,0.024691022868750297,0.024691022868750297,0.024691022868750297,0.024691022868750297,0.024691022868750297
0.024854755954857543,0.024854755954857543,0.024854755954857543,0.024854755954857543,0.024854755954857543,0.024854755954857543,0.024854755954857543,0.024854755954857543,0.024854755954857543,0.024854755954857543,0.024854755954857543,0.024854755954857543
0.025018135799866545,0.025018135799866545,0.025018135799866545,0.025018135799866545,0.025018135799866545,0.025018135799866545,0.025018135799866545,0.025018135799866545,0.025018135799866545,0.025018135799866545,0.025018135799866545,0.025018135799866545
0.025181160081788043,0.025181160081788043,0.025181160081788043,0.025181160081788043,0.025181160081788043,0.025181160081788043,0.025181160081788043,0.025181160081788043,0.025181160081788043,0.025181160081788043,0.025181160081788043,0.025181160081788043
0.02534382648368615,0.02534382648368615,0.02534382648368615,0.02534382648368615,0.02534382648368615,0.02534382648368615,0.02534382648368615,0.02534382648368615,0.02534382648368615,0.02534382648368615,0.02534382648368615,0.02534382648368615
0.02550613269371123,0.02550613269371123,0.02550613269371123,0.02550613269371123,0.02550613269371123,0.02550613269371123,0.02550613269371123,0.02550613269371123,0.02550613269371123,0.02550613269371123,0.02550613269371123,0.02550613269371123
0.025668076405132786,0.025668076405132786,0.025668076405132786,0.025668076405132786,0.025668076405132786,0.025668076405132786,0.025668076405132786,0.025668076405132786,0.025668076405132786,0.025668076405132786,0.025668076405132786,0.025668076405132786
0.025829655316372185,0.025829655316372185,0.025829655316372185,0.025829655316372185,0.025829655316372185,0.025829655316372185,0.025829655316372185,0.025829655316372185,0.025829655316372185,0.025829655316372185,0.025829655316372185,0.025829655316372185
0.025990867131035475,0.025990867131035475,0.025990867131035475,0.025990867131035475,0.025990867131035475,0.025990867131035475,0.025990867131035475,0.025990867131035475,0.025990867131035475,0.025990867131035475,0.025990867131035475,0.025990867131035475
0.026151709557945903,0.026151709557945903,0.026151709557945903,0.026151709557945903,0.026151709557945903,0.026151709557945903,0.026151709557945903,0.026151709557945903,0.026151709557945903,0.026151709557945903,0.026151709557945903,0.026151709557945903
0.026312180311176565,0.026312180311176565,0.026312180311176565,0.026312180311176565,0.026312180311176565,0.026312180311176565,0.026312180311176565,0.026312180311176565,0.026312180311176565,0.026312180311176565,0.026312180311176565,0.026312180311176565
0.026472277110082862,0.026472277110082862,0.026472277110082862,0.026472277110082862,0.026472277110082862,0.026472277110082862,0.026472277110082862,0.026472277110082862,0.026472277110082862,0.026472277110082862,0.026472277110082862,0.026472277110082862
0.02663199767933489,0.02663199767933489,0.02663199767933489,0.02663199767933489,0.02663199767933489,0.02663199767933489,0.02663199767933489,0.02663199767933489,0.02663199767933489,0.02663199767933489,0.02663199767933489,0.02663199767933489
0.026791339748949834,0.026791339748949834,0.026791339748949834,0.026791339748949834,0.026791339748949834,0.026791339748949834,0.026791339748949834,0.026791339748949834,0.026791339748949834,0.026791339748949834,0.026791339748949834,0.026791339748949834
0.026950301054324166,0.026950301054324166,0.026950301054324166,0.026950301054324166,0.026950301054324166,0.026950301054324166,0.026950301054324166,0.026950301054324166,0.026950301054324166,0.026950301054324166,0.026950301054324166,0.026950301054324166
0.027108879336265893,0.027108879336265893,0.027108879336265893,0.027108879336265893,0.027108879336265893,0.027108879336265893,0.027108879336265893,0.027108879336265893,0.027108879336265893,0.027108879336265893,0.027108879336265893,0.027108879336265893
0.02726707234102659,0.02726707234102659,0.02726707234102659,0.02726707234102659,0.02726707234102659,0.02726707234102659,0.02726707234102659,0.02726707234102659,0.02726707234102659,0.02726707234102659,0.02726707234102659,0.02726707234102659
0.027424877820333524,0.027424877820333524,0.027424877820333524,0.027424877820333524,0.027424877820333524,0.027424877820333524,0.027424877820333524,0.027424877820333524,0.027424877820333524,0.027424877820333524,0.027424877820333524,0.027424877820333524
0.027582293531421512,0.027582293531421512,0.027582293531421512,0.027582293531421512,0.027582293531421512,0.027582293531421512,0.027582293531421512,0.027582293531421512,0.027582293531421512,0.027582293531421512,0.027582293531421512,0.027582293531421512
0.02773931723706487,0.02773931723706487,0.02773931723706487,0.02773931723706487,0.02773931723706487,0.02773931723706487,0.02773931723706487,0.02773931723706487,0.02773931723706487,0.02773931723706487,0.02773931723706487,0.02773931723706487
0.02789594670560916,0.02789594670560916,0.02789594670560916,0.02789594670560916,0.02789594670560916,0.02789594670560916,0.02789594670560916,0.02789594670560916,0.02789594670560916,0.02789594670560916,0.02789594670560916,0.02789594670560916
0.02805217971100294,0.02805217971100294,0.02805217971100294,0.02805217971100294,0.02805217971100294,0.02805217971100294,0.02805217971100294,0.02805217971100294,0.02805217971100294,0.02805217971100294,0.02805217971100294,0.02805217971100294
0.028208014032829378,0.028208014032829378,0.028208014032829378,0.028208014032829378,0.028208014032829378,0.028208014032829378,0.028208014032829378,0.028208014032829378,0.028208014032829378,0.028208014032829378,0.028208014032829378,0.028208014032829378
0.02836344745633783,0.02836344745633783,0.02836344745633783,0.02836344745633783,0.02836344745633783,0.02836344745633783,0.02836344745633783,0.02836344745633783,0.02836344745633783,0.02836344745633783,0.02836344745633783,0.02836344745633783
0.02851847777247528,0.02851847777247528,0.02851847777247528,0.02851847777247528,0.02851847777247528,0.02851847777247528,0.02851847777247528,0.02851847777247528,0.02851847777247528,0.02851847777247528,0.02851847777247528,0.02851847777247528
0.028673102777917778,0.028673102777917778,0.028673102777917778,0.028673102777917778,0.028673102777917778,0.028673102777917778,0.028673102777917778,0.028673102777917778,0.028673102777917778,0.028673102777917778,0.028673102777917778,0.028673102777917778
0.028827320275101737,0.028827320275101737,0.028827320275101737,0.028827320275101737,0.028827320275101737,0.028827320275101737,0.028827320275101737,0.028827320275101737,0.028827320275101737,0.028827320275101737,0.028827320275101737,0.028827320275101737
0.028981128072255165,0.028981128072255165,0.028981128072255165,0.028981128072255165,0.028981128072255165,0.028981128072255165,0.028981128072255165,0.028981128072255165,0.028981128072255165,0.028981128072255165,0.028981128072255165,0.028981128072255165
0.029134523983428806,0.029134523983428806,0.029134523983428806,0.029134523983428806,0.029134523983428806,0.029134523983428806,0.029134523983428806,0.029134523983428806,0.029134523983428806,0.029134523983428806,0.029134523983428806,0.029134523983428806
0.029287505828527217,0.029287505828527217,0.029287505828527217,0.029287505828527217,0.029287505828527217,0.029287505828527217,0.029287505828527217,0.029287505828527217,0.029287505828527217,0.029287505828527217,0.029287505828527217,0.029287505828527217
0.02944007143333976,0.02944007143333976,0.02944007143333976,0.02944007143333976,0.02944007143333976,0.02944007143333976,0.02944007143333976,0.02944007143333976,0.02944007143333976,0.02944007143333976,0.02944007143333976,0.02944007143333976
0.02959221862957148,0.02959221862957148,0.02959221862957148,0.02959221862957148,0.02959221862957148,0.02959221862957148,0.02959221862957148,0.02959221862957148,0.02959221862957148,0.02959221862957148,0.02959221862957148,0.02959221862957148
0.02974394525487394,0.02974394525487394,0.02974394525487394,0.02974394525487394,0.02974394525487394,0.02974394525487394,0.02974394525487394,0.02974394525487394,0.02974394525487394,0.02974394525487394,0.02974394525487394,0.02974394525487394
0.029895249152875943,0.029895249152875943,0.029895249152875943,0.029895249152875943,0.029895249152875943,0.029895249152875943,0.029895249152875943,0.029895249152875943,0.029895249152875943,0.029895249152875943,0.029895249152875943,0.029895249152875943
0.030046128173214198,0.030046128173214198,0.030046128173214198,0.030046128173214198,0.030046128173214198,0.030046128173214198,0.030046128173214198,0.030046128173214198,0.030046128173214198,0.030046128173214198,0.030046128173214198,0.030046128173214198
0.030196580171563847,0.030196580171563847,0.030196580171563847,0.030196580171563847,0.030196580171563847,0.030196580171563847,0.030196580171563847,0.030196580171563847,0.030196580171563847,0.030196580171563847,0.030196580171563847,0.030196580171563847
0.030346603009668967,0.030346603009668967,0.030346603009668967,0.030346603009668967,0.030346603009668967,0.030346603009668967,0.030346603009668967,0.030346603009668967,0.030346603009668967,0.030346603009668967,0.030346603009668967,0.030346603009668967
0.03049619455537296,0.03049619455537296,0.03049619455537296,0.03049619455537296,0.03049619455537296,0.03049619455537296,0.03049619455537296,0.03049619455537296,0.03049619455537296,0.03049619455537296,0.03049619455537296,0.03049619455537296
0.03064535268264882,0.03064535268264882,0.03064535268264882,0.03064535268264882,0.03064535268264882,0.03064535268264882,0.03064535268264882,0.03064535268264882,0.03064535268264882,0.03064535268264882,0.03064535268264882,0.03064535268264882
0.030794075271629424,0.030794075271629424,0.030794075271629424,0.030794075271629424,0.030794075271629424,0.030794075271629424,0.030794075271629424,0.030794075271629424,0.030794075271629424,0.030794075271629424,0.030794075271629424,0.030794075271629424
0.03094236020863756,0.03094236020863756,0.03094236020863756,0.03094236020863756,0.03094236020863756,0.03094236020863756,0.03094236020863756,0.03094236020863756,0.03094236020863756,0.03094236020863756,0.03094236020863756,0.03094236020863756
0.03109020538621606,0.03109020538621606,0.03109020538621606,0.03109020538621606,0.03109020538621606,0.03109020538621606,0.03109020538621606,0.03109020538621606,0.03109020538621606,0.03109020538621606,0.03109020538621606,0.03109020538621606
0.031237608703157678,0.031237608703157678,0.031237608703157678,0.031237608703157678,0.031237608703157678,0.031237608703157678,0.031237608703157678,0.031237608703157678,0.031237608703157678,0.031237608703157678,0.031237608703157678,0.031237608703157678
0.031384568064535025,0.031384568064535025,0.031384568064535025,0.031384568064535025,0.031384568064535025,0.031384568064535025,0.031384568064535025,0.031384568064535025,0.031384568064535025,0.031384568064535025,0.031384568064535025,0.031384568064535025
